time,pIn,pOut,mdotA
0.721152086961583,0.0875534753477045,8.19685372650802,0.00037115566549703
0.72118583421995,0.0875563443111291,8.19736658719786,0.000373652158873427
0.721211798635434,0.0875585751295191,8.19776328136512,0.000375095165327878
0.721237763050919,0.0875608266346845,8.19816141775966,0.000376336036369573
0.721263871050498,0.0875631116721715,8.19856293292127,0.000377265879019393
0.721289979050078,0.087565418075117,8.19896537058961,0.000378028573429435
0.72131647599975,0.0875677809195548,8.19937452741154,0.000378564916799072
0.721342972949422,0.0875701662491056,8.199784210802,0.000378962536804013
0.721370760348265,0.0875726921726888,8.20021422532855,0.000379192057636766
0.721398547747109,0.0875752433806225,8.20064445494904,0.000379299969716937
0.721428192384117,0.0875779933105982,8.20110350815973,0.000379261472305797
0.721457837021125,0.0875807727037626,8.20156247670165,0.000379115470192794
0.721489740246202,0.0875837971900963,8.20205616275846,0.000378830273090025
0.72152164347128,0.0875868566745647,8.20254944710542,0.00037845087546441
0.721556219814443,0.0875902125725103,8.20308346392201,0.000377932040203839
0.721590796157606,0.0875936107210418,8.20361672675921,0.000377331334596371
0.721628530408795,0.0875973681678973,8.20419769652232,0.000376584715524333
0.721666264659985,0.0876011774622914,8.20477750401077,0.000375767175286117
0.721707716198952,0.0876054227684018,8.2054129609615,0.000374791483747889
0.721749167737919,0.0876097327302107,8.20604676505885,0.000373754147238461
0.721794984661081,0.0876145731935772,8.2067452697878,0.00037254048557442
0.721840801584242,0.0876194955737565,8.20744151385179,0.000371272456340121
0.721888561108969,0.0876247155827351,8.20816476378593,0.000369896348349113
0.72192379969313,0.0876286263827958,8.20869669775811,0.000368852639043331
0.721923799693137,0.0876286263827966,8.20869669775822,0.00036885331219753
0.721938127550555,0.087626701008191,8.2089124336768,0.000368415839574591
0.721956602025746,0.0876192706786971,8.20919042751544,0.000367931004257513
0.721975076500937,0.0876022468191522,8.20946800718137,0.000367292674436974
0.721993550976128,0.0875768856588607,8.20974514018388,0.000366721901240836
0.722,0.0875663744596386,8.20984178423186,0.000366540292561641
0.72203224511936,0.08750527148024,8.21032422128695,0.000365506394597966
0.722093939392716,0.0873664993164915,8.21124357512774,0.000363549954789689
0.722155633666071,0.0872206978996491,8.21215800475225,0.000361516489318859
0.722230730852077,0.0870544595260466,8.21326427655823,0.000359017594865687
0.722305828038083,0.0869069454166464,8.21436290126796,0.000356435056705854
0.722412076951716,0.0867287211620239,8.21590382146606,0.000352714400956284
0.722518325865349,0.0865784935556085,8.21742859222583,0.000348865622220942
0.722673141854927,0.0863916144432189,8.21962037711106,0.000343087342080328
0.722827957844505,0.0862279632040416,8.22177540659667,0.000337073308169493
0.723,0.0860604758916548,8.22412529054093,0.000330134460036318
0.723267484327581,0.0858148116807867,8.22768003408461,0.00031879455907598
0.723601527717961,0.0855221599208447,8.23194089620816,0.000303745002085747
0.724,0.0851879601356193,8.23674595253016,0.000284453430057448
0.724640492714072,0.084687346221463,8.24377694939457,0.000250612780159265
0.725,0.0844301445741884,8.24732649665789,0.000230304602750418
0.7253,0.0842309889701752,8.25005153841266,0.000211961526502721
0.7256,0.0840475935378662,8.25255084260132,0.000193534012202628
0.726,0.0838322640192745,8.25551934067076,0.000167557679518067
0.7263,0.0836952141299337,8.25746416222765,0.000147769774906651
0.7266,0.0835816452284831,8.25915891880294,0.000126949820010085
0.727,0.0834710881387206,8.26101729849749,9.89330739639857e-05
0.727226379491365,0.0834310600305074,8.26186216432256,8.24852668645393e-05
0.727452758982729,0.083408977878937,8.26255367057846,6.59877188517961e-05
0.728,0.0834388578690983,8.26357812645499,2.49965963384918e-05
0.728197320459388,0.0834801616916417,8.26372141802089,1.02938705840644e-05
0.728394640918776,0.0835389602376375,8.26374226683955,-5.15918550824636e-06
0.729,0.0838322933220843,8.26303154784668,-5.18995948216836e-05
0.729181607724367,0.0839532668225021,8.26259075182259,-6.60667254470593e-05
0.729363215448735,0.0840884763011332,8.26204350609482,-8.03968607046552e-05
0.72978812517972,0.0844517986013356,8.26034581479043,-0.000113831119037725
0.73,0.0846534187924304,8.25928130715661,-0.000130449518668093
0.73051693763349,0.0851713483635523,8.25607638387749,-0.000171077418555572
0.730911806461001,0.0855745302097269,8.25305070763874,-0.00020172804639161
0.731,0.0856637776266387,8.25230715803848,-0.000208554353141988
0.731364678970066,0.0860246126571118,8.2489719297576,-0.000236632273667899
0.731470900280926,0.0861270315514902,8.24792193034164,-0.000244672248762039
0.731577121591785,0.086228339477026,8.24683687847961,-0.000252767082377929
0.731636884067058,0.0862848310330012,8.2462110530621,-0.000257235811951737
0.731652679201134,0.0862997018582664,8.24604380561243,-0.000258419814815774
0.731652679201142,0.0862997018582735,8.24604380561235,-0.000258418029195567
0.731666261588269,0.0863124618011321,8.2458990878203,-0.000259476534953874
0.731693426362524,0.086337945681351,8.24560857416452,-0.000261419124806936
0.731720591136779,0.0863633577869108,8.24531577138923,-0.0002636003759786
0.731771542326299,0.086410829427593,8.24476035271656,-0.00026740133319371
0.731822493515818,0.0864580507011565,8.24419693482494,-0.00027128616541099
0.731862861423317,0.0864952844206412,8.24374483649424,-0.000274327416794252
0.731891564994293,0.0865216615389365,8.2434203255164,-0.000276484469141273
0.731920268565269,0.0865479552418576,8.24309327006547,-0.00027866923704358
0.731958440874491,0.0865827886059415,8.24265440390468,-0.000281517166442672
0.732,0.0866205289371837,8.24217151184348,-0.000284667324270831
0.732041559125509,0.0866580621832504,8.2416833280702,-0.000287756884361665
0.732083118251018,0.086695365146873,8.24118986529988,-0.000290893295163959
0.732141680489876,0.0867474712778385,8.24048557522014,-0.000295238215352177
0.732217524961685,0.0868139540741154,8.23955796569119,-0.000300900747850026
0.732322723836248,0.0869034448017812,8.23824257539005,-0.000308652744253335
0.732484276131746,0.0870286334316468,8.23615801507627,-0.000320511429658925
0.732513719620445,0.0870498948377273,8.23576971263156,-0.000322661686984122
0.732513719620452,0.0870498948377324,8.23576971263147,-0.000322635900472918
0.732605340084837,0.0870963807166869,8.23453240317301,-0.000329355303127698
0.732788581013608,0.0871719159710939,8.23201521384471,-0.000340795989901789
0.732971821942379,0.0872245146949974,8.22939999706843,-0.000355680942895494
0.733,0.0872316781302986,8.22898874184518,-0.00035668634715665
0.733140890288106,0.0872653821074845,8.22689957854173,-0.000367190753630017
0.733450112378056,0.087329112754374,8.22211940670726,-0.000387795805758977
0.733542879005042,0.0873457926137986,8.2206342066613,-0.000394425264382851
0.733635645632027,0.0873614987427215,8.21912580659309,-0.000400166289520526
0.733717592269053,0.0873745958913739,8.21777457051427,-0.000405765755829047
0.733799538906079,0.0873869947178339,8.21640557865635,-0.000410898225689597
0.734,0.0874145817472107,8.21298375265439,-0.000423811603561956
0.734060138328176,0.0874221255725925,8.21193701710843,-0.000427553615126179
0.734120276656353,0.0874293538499347,8.21088121796407,-0.000431298857472219
0.734161750478787,0.0874341597739673,8.21014774316497,-0.000433966539921654
0.734203224301222,0.0874388234707815,8.20940998426513,-0.000436434552884657
0.734236960793494,0.0874425142898984,8.20880666453611,-0.000438677872881619
0.734270697285766,0.0874461147034497,8.20820050374117,-0.000440623481913234
0.734365381927259,0.0874557529920257,8.20648401339995,-0.000446688693208345
0.734393787319707,0.0874585125484468,8.20596467443706,-0.00044831851690743
0.734422192712155,0.0874612132385545,8.20544330598339,-0.000450246066258595
0.734487756135414,0.0874672277721649,8.2042320615034,-0.00045428564446921
0.734507425162391,0.0874689733248481,8.203866541506,-0.000455681184901532
0.734527094189369,0.0874706923759243,8.20350000717239,-0.000456853599177713
0.734573326114176,0.087474630553388,8.20263443762202,-0.000460025264346249
0.734619558038983,0.0874784276560572,8.20176303018232,-0.000463140203408237
0.734633427616426,0.087479539747726,8.20150044235873,-0.000464208521496104
0.734647297193868,0.0874806395752464,8.20123729108431,-0.000465161361399378
0.734678976372159,0.0874831062763639,8.2006340704933,-0.000467604690825756
0.73471065555045,0.0874855106844832,8.20002770044089,-0.000470104058704431
0.734742334728741,0.0874878539715899,8.19941797948944,-0.00047286009292287
0.734746991489875,0.0874881933124835,8.19932806160398,-0.000473283322272564
0.734746991489886,0.0874881933124844,8.19932806160376,-0.000473282644954473
0.734747155155148,0.0874882052152609,8.1993357783284,0.00115506369284887
0.73474748248567,0.0874882290176236,8.19939354873603,0.00749213839836826
0.734747809816193,0.0874882528136062,8.19954057585231,0.0145149098355392
0.734748247658171,0.0874882846334797,8.19987321506862,0.0227064948642143
0.734748932024435,0.0874883343464879,8.20063710268165,0.0319756445114411
0.734750081488822,0.0874884177819663,8.20232562899672,0.039977077654059
0.734751230953209,0.0874885011388946,8.20423984744891,0.0415750283716572
0.734752380417596,0.0874885844173289,8.20614653490933,0.0396368876119374
0.734753529881983,0.0874886676173252,8.20792218698288,0.0359762613188215
0.73475467934637,0.0874887507389393,8.20951190355107,0.0317046599814262
0.734756238292491,0.0874888633464127,8.21135171326123,0.0260371746667042
0.734758218743252,0.0874890061929226,8.21321171771532,0.0199034825270587
0.734761543849789,0.0874892455056026,8.21543750288902,0.012831920545674
0.734764868956327,0.0874894841656362,8.21692149866066,0.0089883264377998
0.73476750391892,0.0874896728278237,8.21780255433702,0.00735693842706139
0.734770138881513,0.0874898610816806,8.21854541609193,0.00642304850297425
0.734772773844107,0.0874900489278723,8.21920839041177,0.00587391216963318
0.734776629485578,0.0874903230629044,8.22009951540531,0.00542078261029928
0.73478048512705,0.0874905963285631,8.2209357336054,0.00517680831201094
0.734786515166483,0.0874910219652813,8.22218518603576,0.00494658847748635
0.734793899988237,0.0874915403528025,8.22365079738772,0.00474802205093041
0.734804978580938,0.0874923121184479,8.22574618204038,0.00448902133372596
0.734821385015498,0.0874934420999106,8.22864473445765,0.00413647917994475
0.734858755877137,0.0874959591805182,8.23444852963529,0.00344174238704824
0.734914473516873,0.0874995685410497,8.24138626838095,0.00262943455384584
0.73497019115661,0.0875030109549577,8.24670405132217,0.00202044217344151
0.735,0.0875047858538559,8.2490174762318,0.00175866325227934
0.735061780240139,0.0875083213795926,8.2529267589448,0.0013214447716632
0.735123560480278,0.0875116692291203,8.25586921288777,0.000995877164516164
0.735185340720417,0.087514836373331,8.25808978752381,0.000752348315456125
0.7352689351512,0.0875188467331189,8.26026733239798,0.000514292492912087
0.735352529581983,0.0875225547246894,8.26175593771041,0.000351396348509342
0.7354561991737,0.0875267572679082,8.26296685446547,0.000216342614821164
0.735559868765416,0.0875305469865403,8.26370556434481,0.000129957019260062
0.735691716032229,0.0875348145569982,8.26422305340826,6.07757342813881e-05
0.735823563299042,0.0875385107333449,8.26443914991289,1.88676821981187e-05
0.736,0.0875426530932469,8.26444864399702,-1.62529072642458e-05
0.736176436700958,0.087545971496336,8.26424844666508,-3.88837736912568e-05
0.736487934386721,0.0875501550954491,8.26356164006928,-6.82627753251406e-05
0.736799432072484,0.0875525844951198,8.26253329567948,-9.2183032228613e-05
0.737,0.0875534161792461,8.26171170846713,-0.000106923249773557
0.737473867632786,0.087553888048064,8.25930349612296,-0.000140150368382378
0.738,0.0875529503191089,8.2558892855279,-0.000175455698095454
0.738719059651195,0.0875514974720549,8.25004499930941,-0.000220073715688741
0.739,0.0875512972811475,8.24740835129158,-0.000236875386414803
0.74,0.0875554682095532,8.23661797301795,-0.000288976412605978
0.741,0.0875704232266352,8.22384691330761,-0.000334328947535637
0.741516760716028,0.0875838407019925,8.21657802420843,-0.000353033610258148
0.742,0.0876008227264413,8.20944753637581,-0.000368673798924941
0.742289738130492,0.0876133182502605,8.20503294808716,-0.000377098060958935
0.742579476260983,0.087627760229353,8.20052332781917,-0.000385162782705057
0.742799962810665,0.087640159724008,8.19703356688443,-0.000390378155305029
0.742899687545724,0.0876461926618165,8.19544105642711,-0.000392351080825356
0.742955957001122,0.0876497186692878,8.19454019343117,-0.000392500582072623
0.743,0.0876525413194864,8.19383504596789,-0.000392462749269816
0.743035073886268,0.0876548291679988,8.19327555693029,-0.000389685764974291
0.743062201273475,0.0876566232828189,8.1928599965327,-0.000361478495929754
0.743062837111002,0.0876566655926709,8.19285042012094,-0.000360653996518028
0.743062837111009,0.0876566655926714,8.19285042012083,-0.000175668736525308
0.743074456736712,0.0876574429068451,8.19278103210655,-0.000146415439424851
0.74308847195492,0.0876583833902507,8.1927095037219,-0.000103852235107984
0.743102487173128,0.0876593297107408,8.19266129154744,-6.4837029880428e-05
0.743130882556784,0.0876612650101466,8.19262525899144,2.60969013253468e-06
0.743156302004487,0.0876630180821686,8.19265617393917,5.7029809605928e-05
0.74318172145219,0.0876647907864434,8.19273879445902,0.000102356261602571
0.743207140899893,0.0876665832875128,8.19286627881631,0.00014357489073552
0.743238435845134,0.0876688175555117,8.19307629329627,0.000185495072934132
0.743277417144763,0.0876716433975922,8.193406571658,0.000229957746677293
0.743328829179043,0.0876754440151764,8.19393572068667,0.000274688267358413
0.743380241213322,0.0876793296876844,8.19454792791241,0.000309127465585492
0.743431653247602,0.087683301911461,8.19522253294526,0.000334139644058153
0.743483065281882,0.0876873622239496,8.19594369948746,0.000353464724257299
0.743498488892166,0.0876885976934844,8.19616751249199,0.000357816471873263
0.74351391250245,0.0876898412760162,8.1963940977551,0.000362254207098353
0.743532954078848,0.0876913878280312,8.19667735410103,0.000366854106520832
0.743551995655247,0.0876929468954171,8.19696408945965,0.000371182298159075
0.743645270488916,0.0877007683906113,8.19840574749301,0.00038625787218191
0.743668605217955,0.0877027733720363,8.19877485853415,0.000388837590776655
0.743691939946995,0.0877047980738575,8.19914620584454,0.000390916822057689
0.743719045549772,0.0877071749487117,8.1995799108183,0.000393041988455119
0.74374615115255,0.0877095789186434,8.20001574216445,0.00039471654553735
0.743771783814935,0.0877118774196032,8.20042948687654,0.000396050989819331
0.74379741647732,0.0877142006169838,8.20084449466478,0.000397088493830552
0.743822972979164,0.0877165417276604,8.20125927268068,0.000397931925372243
0.743848529481008,0.087718907849611,8.20167483875941,0.000398556650619141
0.743875274179764,0.087721411019358,8.20211035882771,0.000399047969254025
0.743902018878521,0.0877239421097251,8.20254634294007,0.000399361942284715
0.743931413214965,0.0877267565002904,8.20302585422437,0.000399556934937706
0.743960807551408,0.087729605323028,8.20350553476139,0.000399594866430744
0.744,0.0877334580000071,8.20414507765842,0.000399460768424042
0.744031537216722,0.0877366036841121,8.20465949192315,0.000399209104866063
0.744063074433444,0.0877397905081476,8.20517355222418,0.000398858686872807
0.744098714379015,0.0877434420552911,8.20575390412647,0.000398351890498067
0.744134354324585,0.0877471474862115,8.20633349380082,0.000397752561459213
0.744172836076339,0.0877512097292756,8.20695829149109,0.000397010312711273
0.744211317828092,0.0877553365818786,8.20758191091165,0.000396190429698573
0.744253178324086,0.0877599002786038,8.20825880860271,0.000395218348807917
0.74429503882008,0.0877645428154861,8.20893404520377,0.000394180085243465
0.744341327188273,0.0877697697890898,8.20967863968598,0.000392962095039561
0.744387615556466,0.0877750965060409,8.21042094470956,0.000391685229093434
0.744439248618165,0.087781158225034,8.21124612545631,0.00039019761372048
0.744447832269059,0.0877821783041238,8.21138301167628,0.000389944311367579
0.744447832269066,0.0877821783041247,8.2113830116764,0.000389943455890779
0.744452479244619,0.0877824860113491,8.21145706836136,0.000389807068404936
0.744461773195725,0.0877821039079901,8.21160513269405,0.000389541584418344
0.744471067146831,0.0877794686269003,8.21175309512398,0.000389255965880783
0.744484396315452,0.0877712308243406,8.21196511566627,0.000388849377818001
0.744504536463836,0.0877494522837629,8.21228506798039,0.000388240681823378
0.744530604871328,0.0877079648256189,8.21269846357859,0.000387434277167373
0.744568223677758,0.0876312145066526,8.21329354139977,0.000386259699706267
0.744634380009828,0.0874764546701539,8.21433569381331,0.000384137918245046
0.744700536341898,0.0873197113171144,8.21537217280215,0.000381964018051674
0.744766692673967,0.0871749646030277,8.21640282437121,0.000379730139029192
0.744853986089631,0.087007163592826,8.21775359518223,0.000376709747473292
0.744959111740716,0.0868361637927051,8.2193660361381,0.000372955433543684
0.745,0.0867773679321883,8.21998889482522,0.000371469687314215
