time,pIn,pOut,mdotA
1.00499074530626,0.0868272784311571,8.21552474586846,-0.000582009805732928
1.00499088756119,0.0868273130579742,8.2155306891899,0.00102139030163141
1.00499117207107,0.0868273823066891,8.21557921805821,0.00731849998860105
1.00499145658094,0.0868274515455663,8.21570597875839,0.0144656094845933
1.00499183646778,0.0868275439802341,8.21599757081676,0.0230629244845554
1.00499242635816,0.0868276874785468,8.21667745606045,0.0332847460553368
1.00499339177939,0.0868279222383152,8.21818761020512,0.0431786382735415
1.00499435720062,0.0868281568849281,8.21996725321542,0.0469115632968278
1.00499576535958,0.0868284989366193,8.22264546898321,0.0460139925497946
1.00499717351854,0.086828840747845,8.22515855797817,0.0411541410691524
1.00499858167749,0.0868291823187669,8.22735676373783,0.0350692834009695
1.005,0.0868295261122677,8.22922171149708,0.0291181487998551
1.00500181772253,0.0868299663622055,8.23114936093283,0.0226372795518262
1.00500485878863,0.0868307020112215,8.23349610310353,0.0150143095793371
1.00500789985474,0.0868314365435926,8.235096557008,0.0106569056614906
1.00501094092085,0.0868321699609389,8.23628122242571,0.00834163505991845
1.00501398198695,0.0868329022648773,8.23724500521638,0.00711247350983246
1.00501702305306,0.0868336334570221,8.23809174214375,0.00646318971837151
1.00502006411916,0.0868343635389848,8.23887526180918,0.00609758101796692
1.00502453084519,0.0868354338760593,8.23996463016186,0.00579088178425036
1.00503008169723,0.0868367606714812,8.241258248197,0.00556761039267759
1.00503767812433,0.0868385704570953,8.24295965988379,0.00534659277396413
1.00504797576218,0.086841012838877,8.24516458887251,0.00508479209018559
1.00506454538276,0.0868449165112792,8.24849253708191,0.00469655733237839
1.00509708253557,0.0868524886002677,8.25432293294148,0.00402532276212519
1.00514813345522,0.0868641237216148,8.26187948740532,0.00317341619170763
1.00519918437487,0.086875464814845,8.26785351040656,0.00251279451707348
1.00525023529452,0.086886518903218,8.27259399628289,0.00199621728762925
1.00530128621418,0.0868972928458101,8.27636554319356,0.00158921946438573
1.00535233713383,0.0869077933471258,8.27937142400504,0.00126709927356441
1.00542520279105,0.0869223209023002,8.28265236172794,0.000916369842665743
1.00549806844828,0.0869363232566639,8.28502498877529,0.000662041980082795
1.0055709341055,0.0869498184246615,8.28673623682643,0.000476082202248568
1.00564379976273,0.086962823882956,8.28796265338617,0.000339434010089984
1.00574585203259,0.0869802495144147,8.28910814104224,0.000204345378625931
1.00584790430245,0.0869967925301952,8.28978000928704,0.000114561824605369
1.00597867358987,0.087016771993817,8.29019562910855,3.9382661431997e-05
1.006,0.0870199044233852,8.29022632658154,3.03346978775543e-05
1.00610663205065,0.0870350674019854,8.29027717006367,-7.24046704500547e-06
1.00625138343418,0.0870543733743277,8.2901269415219,-4.30272389399244e-05
1.00648925696926,0.0870831679980262,8.28951145441967,-8.23028803881021e-05
1.00672713050434,0.0871086572586064,8.2885663431344,-0.000110165983054439
1.007,0.0871343375094468,8.28717224361427,-0.000137363309941352
1.00738416740396,0.0871650380288743,8.28471578071437,-0.000172511197947395
1.008,0.0872038502196797,8.2796666620014,-0.000225014181427619
1.00883078371825,0.087242139440473,8.27086496143261,-0.00028912490660804
1.009,0.0872484616923261,8.26880296595157,-0.000302594107431498
1.00984608140876,0.0872767351579141,8.25735350984429,-0.000355120286391841
1.01,0.0872813996146572,8.25506718616112,-0.000367423088443231
1.0107695929562,0.0873049268000428,8.24287152202728,-0.000404144860946642
1.011,0.0873122008745021,8.23897987104063,-0.000419038547840977
1.01134947425502,0.0873238431443994,8.23289573316283,-0.000429980304221478
1.01169894851003,0.0873364570283103,8.22661626044981,-0.000446988349029342
1.012,0.0873483184547129,8.22106008544915,-0.00045445050256876
1.01219106714977,0.0873564130270222,8.21747209546581,-0.000463288135729822
1.01238213429954,0.0873650123852274,8.21383855068703,-0.000466529527626991
1.0124555295268,0.0873684594327485,8.21243409873627,-0.000469375716980247
1.01252892475407,0.0873719917620016,8.21102430148838,-0.000470260617978446
1.01255696767312,0.0873733644819444,8.21048840465164,-0.000464677546712589
1.01258501059217,0.0873747502827834,8.20995259699786,-0.00047016952486445
1.01261305351122,0.0873761493419992,8.20942606217083,-0.000448561681288484
1.01261326028645,0.0873761597073337,8.20942270576498,-0.000432550295640766
1.01261326028646,0.0873761597073344,8.20942270576478,7.38651830968218e-05
1.01261473725908,0.0873762337873993,8.20942153315708,-1.94244670935206e-05
1.01261769120433,0.0873763820221901,8.20941236009275,-0.000132529225026823
1.0126239912935,0.0873766986726676,8.20937352624595,-0.000169093632024053
1.01263158478021,0.0873770812372751,8.20932398944456,-0.000150125929238576
1.01264743284403,0.0873778828809627,8.20924283403314,-0.00010045459248248
1.01266328090786,0.0873786888869339,8.20919273704039,-5.42293816966355e-05
1.01268587309283,0.0873798454983457,8.20917008594744,5.16765469282809e-06
1.01270846527781,0.0873810111372913,8.20919932196226,5.81567656564586e-05
1.01273105746278,0.0873821859002351,8.20927471891706,0.000105149943499472
1.01275364964776,0.0873833698843582,8.20939113522216,0.000146999941190551
1.01278657856822,0.0873851123143204,8.20962448789513,0.000199759524981691
1.01282881152434,0.0873873765569983,8.21001739424569,0.000255451606187174
1.01287104448045,0.0873896745244135,8.21049677786105,0.000299919227512657
1.01291327743656,0.0873920068818051,8.21104523799318,0.000335436038517656
1.01295551039267,0.0873943743052287,8.211648790753,0.000363689256730637
1.013,0.0873969069182834,8.21233175176622,0.000387229554653867
1.01304448960733,0.0873994800251477,8.2130529075974,0.000405613760197043
1.01308897921467,0.0874020944578594,8.21380389055973,0.000419944264406613
1.013133468822,0.0874047510633158,8.21457805633903,0.000431015990138894
1.01317795842933,0.0874074507034907,8.21537011905983,0.000439529594891797
1.01322244803666,0.0874101942556458,8.21617587862199,0.000445979793496587
1.013266937644,0.0874129826125648,8.21699198893963,0.000450812069368867
1.01331142725133,0.0874158166828286,8.21781578729825,0.000454333234508775
1.01335591685866,0.0874186973911403,8.21864514735533,0.000456826920772369
1.013400406466,0.0874216256787028,8.21947837274111,0.000458482779570724
1.01344489607333,0.0874246025036452,8.22031410395751,0.000459481943293483
1.01348938568066,0.087427628841493,8.2211512522177,0.000459941216986004
1.01353387528799,0.0874307056856781,8.22198894047001,0.000459976812247354
1.01357836489533,0.0874338340480721,8.22282646249223,0.000459660499430692
1.01362285450266,0.0874370149595671,8.2236632452808,0.000459067095800292
1.01365584179464,0.0874394079959956,8.22428294184691,0.000458472297148127
1.01368882908661,0.0874418309343641,8.22490181225428,0.000457771579573052
1.01373367502023,0.0874451736930261,8.22574158362917,0.000456669445063951
1.01377852095384,0.087448573662752,8.22657929011494,0.000455425666572917
1.01382028215517,0.0874517922079373,8.22735730533781,0.000454156124951477
1.01386204335651,0.0874550623103943,8.22813315106915,0.000452799601172005
1.01390343034956,0.0874583549255655,8.22889976488503,0.000451378187489249
1.01390826826241,0.0874587432004399,8.22898922731158,0.000451207275635579
1.01390826826242,0.087458743200441,8.22898922731185,0.000451206750753996
1.01392068436033,0.0874569437510742,8.22921855523623,0.000450758626178049
1.01393705327,0.0874503812316187,8.22952072570562,0.000450244200830396
1.01395342217967,0.0874355312728377,8.22982251147994,0.000449576983152788
1.01396979108934,0.0874131882857148,8.230123879304,0.000448963540017888
1.014,0.0873575076402716,8.23067901166503,0.000447842183614044
1.01403020891066,0.0872890792203863,8.2312327514607,0.000446650794098058
1.0140998454147,0.0871137596083233,8.2325037303686,0.000443897230189616
1.01416948191874,0.0869368739692043,8.23376683963934,0.000440994151875929
1.01423911842279,0.0867740365818122,8.23502178617299,0.000438038014737407
1.01432397713864,0.086598422413325,8.23653963501166,0.000434274551206038
1.01443297837562,0.0864048593971797,8.23847024080614,0.000429314744582077
1.01454197961261,0.0862384682643752,8.24037864340495,0.000424134730073744
1.01470312549464,0.0860232589079911,8.24315746016942,0.000416197816901609
1.01486427137667,0.0858299512306276,8.24588342701275,0.000407864920996426
1.015,0.085676496951134,8.24813662659471,0.000400578993530631
1.01528385769942,0.0853686117465979,8.25271449422881,0.000384472926930557
1.01556771539884,0.0850724828530958,8.25710104009123,0.000367343193947267
1.016,0.0846387634053756,8.26338173924883,0.00033903824490189
1.01643228460116,0.0842257725153624,8.26914347351139,0.000308484482395399
1.017,0.0837251092262673,8.27584533571489,0.000264577690980317
1.0173,0.0834833372335382,8.27896715805516,0.000240252545279929
1.0176,0.0832597438466388,8.28177767253026,0.000214067020660957
1.018,0.0829934717616152,8.28501921319807,0.000178782939530886
1.0183,0.0828200083484047,8.28706017047168,0.000150903136255098
1.0186,0.0826715456408902,8.28875435661834,0.000122703155227999
1.019,0.0825168596024499,8.29045798150946,8.36027498222203e-05
1.0194,0.0824176050203744,8.29151163959752,4.39713221457305e-05
1.0198,0.0823822158592239,8.29190005537799,3.05279017887017e-06
1.02,0.0823912433481929,8.29184120954076,-1.73007799664227e-05
1.02019560961741,0.0824193389638875,8.29161844701486,-3.78469211551602e-05
1.02039121923481,0.0824680336480229,8.29123123083685,-5.80170332035168e-05
1.02057385346437,0.0825335164050877,8.29072096498266,-7.72931797996534e-05
1.02075648769392,0.0826197283345064,8.29006652871091,-9.62602166723059e-05
1.021,0.0827691708663535,8.2889695274468,-0.000121954190503648
1.02114800841331,0.0828800926845522,8.2881773317258,-0.00013733984262243
1.02129601682663,0.0830067331226017,8.28729043837756,-0.000152980321854845
1.02165564842096,0.0833792670012206,8.2847414553286,-0.000190499521472209
1.022,0.0838144881289199,8.28178054484765,-0.000226336225608637
1.02234435157904,0.0843065901734754,8.27831564459347,-0.000261647879593041
1.02268870315809,0.0848249803237026,8.27435360579523,-0.000296612040149857
1.02281259976285,0.0850121701630615,8.27280784071994,-0.00030893586310532
1.0229364963676,0.0851972413819421,8.27119939512693,-0.000321292071600365
1.023,0.0852910606949833,8.27035078143662,-0.000327534639449678
1.02304519526126,0.0853573239003664,8.26973692581444,-0.000331989199378047
1.02307375569456,0.0853989639297214,8.26934475450857,-0.000334810886344461
1.02310231612785,0.0854404154898851,8.26894931633421,-0.0003375771606412
1.02313087656115,0.0854816733094656,8.26855060449071,-0.000340411242493066
1.02315943699445,0.0855227322146278,8.26814863065093,-0.000343158507104091
1.023205065451,0.0855879008066211,8.2674996814472,-0.000347643525210439
1.02323875070308,0.0856356632673343,8.26701527624772,-0.000350876162078517
1.02327243595515,0.0856831161627215,8.26652637069823,-0.000354176373505877
1.02331800761564,0.0857467918453569,8.26585780122593,-0.000358544951149287
1.02337688236153,0.085828083600604,8.26498195195227,-0.000364242780402146
1.02345600359468,0.0859352773226856,8.26378350149256,-0.000371785433904259
1.02357186728533,0.0860861196906496,8.2619845611531,-0.000382819010762203
1.02371707017238,0.0862528778037981,8.25965722832262,-0.000396454903965227
1.0237170701724,0.086252877803813,8.25965722832239,-0.000396547683995219
1.02373324588571,0.0862689307193936,8.25939243321473,-0.000397976336926509
1.02376559731234,0.0862992248572498,8.25886099102701,-0.000400786686241106
1.02384519739365,0.0863615368311281,8.25753646172324,-0.000408411011959098
1.02394913697494,0.0864253095383979,8.25577102442256,-0.000417746639875372
1.024,0.0864518014096528,8.25489248668896,-0.000422529454282228
1.02420941380636,0.0865457529725938,8.25117536045021,-0.000441232537378045
1.02441882761273,0.0866240578329343,8.24730004510647,-0.000459721210780417
1.02470333725839,0.0867168252709055,8.24178904142722,-0.00048389293746387
1.02479233608087,0.0867430775657969,8.24000804991527,-0.000491401260100277
1.02488133490336,0.0867681468860094,8.23820058671574,-0.0004986145677075
1.025,0.0867998170342783,8.23575012203546,-0.000508317283875959
1.02505671636125,0.086814268565478,8.23456265745548,-0.000512826219459972
1.02511343272251,0.0868282945370753,8.23336485215116,-0.000517365774783285
1.02516131059018,0.0868398114514453,8.23234566801992,-0.000521164842664124
1.02520918845785,0.0868510395259961,8.23131920027161,-0.000524923686423151
1.02524896977838,0.0868601536015793,8.2304607842221,-0.000528076839885372
1.02528875109891,0.0868690763023894,8.22959738275675,-0.000531155178443377
1.02532283378816,0.0868765712456107,8.22885370434455,-0.000533853672121887
1.02535691647741,0.0868839305284208,8.22810638692382,-0.000536468069823492
1.02545563248233,0.0869045038237443,8.2259214022728,-0.000544182655879466
1.02548524728381,0.0869104639708097,8.22525997050689,-0.000546451410975535
1.02551486208529,0.0869163293184654,8.22459580378741,-0.000548784772468836
1.02558577115724,0.0869299971102511,8.22299436096655,-0.000554307878676941
1.02560704387882,0.0869339952508818,8.2225108410294,-0.000556019817812725
1.0256283166004,0.0869379472693536,8.22202588342047,-0.000557677994113936
1.02568166326816,0.086947658724122,8.22080333399276,-0.000562000014612984
1.02573500993591,0.0869570904605969,8.21957146188303,-0.000566392767517299
1.02578835660367,0.0869662497229755,8.21832995453803,-0.000571005269974834
1.02584170327142,0.0869751436286141,8.21707836640979,-0.00057581057932965
1.02588318651339,0.0869818809782341,8.21609776566517,-0.000579770881592223
1.02588318651341,0.0869818809782364,8.21609776566483,-0.000579775392778537
1.02588342660648,0.0869819195172934,8.21610918775522,0.00116295712037817
1.02588390679261,0.0869819965851623,8.2161963871477,0.00771529470725629
1.02588438697875,0.0869820736325433,8.21641292787142,0.0143314849175952
1.02588497795212,0.086982168427971,8.21683605338517,0.0206709609460152
1.02588592974151,0.0869823210351059,8.21776028649014,0.0267968554854884
1.02588770592224,0.0869826056077448,8.21980983883846,0.029599202395547
1.02588948210297,0.0869828899006062,8.22185147152311,0.0265651117245136
1.02589125828369,0.086983173913943,8.22361404047848,0.021910822004244
1.02589303446442,0.0869834576480081,8.22504413232601,0.0174130312465802
1.02589481064515,0.0869837411030538,8.22617529211302,0.0136858251580976
1.02589853211488,0.086984334097128,8.22786264517103,0.00845164868799786
1.02590136636593,0.0869847848986372,8.2287191903147,0.0063009943777585
1.02590420061698,0.0869852349926975,8.22938105771369,0.00509747775903724
1.02590703486802,0.0869856843803283,8.22993387974016,0.00442229327579152
1.02591064824522,0.0869862562803831,8.23055434395538,0.00395782456652005
1.02591426162243,0.0869868270359923,8.23112266618931,0.00371746267104289
1.02591979936321,0.0869876995410806,8.23194390323252,0.00351874367275251
1.02592660600221,0.0869887683046556,8.23290568885267,0.00337525626675356
1.02593641267634,0.0869903010498888,8.23423003525789,0.00321257997094548
1.02595048900237,0.0869924865984095,8.23602317575738,0.00300043911949271
1.02597684205918,0.0869965326635426,8.23907302278612,0.00264236263533207
1.026,0.0870000395395138,8.24145236628988,0.0023655131688331
1.02605417410188,0.0870080691575135,8.24611620510525,0.00182885896863189
1.02611919406254,0.0870173912807569,8.25035743589666,0.00134740459342991
1.0261842140232,0.0870263798780073,8.25348717226125,0.00099534018727826
1.02624923398386,0.08703504576148,8.25580097462736,0.000736032453600877
1.02631425394452,0.0870433994235435,8.25751176858324,0.000543788008411927
1.02640529235478,0.0870545917003888,8.25918990646295,0.000352630391943221
1.02649633076504,0.0870652187492386,8.26027104302512,0.000224780140292979
1.0266108697995,0.0870778275681092,8.26108295868815,0.000119835134840929
1.02672540883397,0.0870896319748498,8.26149216874979,5.38385093089566e-05
1.0268747733829,0.0871038978086088,8.26165751550963,-2.71606339641295e-08
1.027,0.087114935198344,8.26158277170519,-2.89862715293077e-05
1.027227134593,0.0871330124730636,8.26114396614987,-6.49268121459268e-05
1.027454269186,0.0871488146379269,8.26041744755342,-9.05735353528558e-05
1.0278564575652,0.0871721100383341,8.25860266107101,-0.000128827977358525
1.028,0.0871791237958253,8.25780475702343,-0.00014149183631712
1.02866782715275,0.0872052388536402,8.25315501613699,-0.000197228724951537
1.029,0.0872148025060618,8.25027967200089,-0.000224073055268392
1.02967325844948,0.0872299819681311,8.24341560716608,-0.000272460281105558
1.03,0.0872358480356253,8.2396059931031,-0.000295744896897127
1.03080894862044,0.0872488390588151,8.22900170585472,-0.000343700959908294
1.031,0.0872517548049372,8.22626074870635,-0.000356694334816027
1.03177127113885,0.0872646135045499,8.21445592309099,-0.000391233135908442
1.032,0.0872688850443808,8.21073483584864,-0.000404509652473545
1.03247915219398,0.0872790339948118,8.20267099963273,-0.000419290423500501
1.03282523176176,0.0872875699843551,8.19664197239547,-0.000434233143764486
1.033,0.0872923371771428,8.19353706218534,-0.000436695470622729
1.03321296819158,0.0872986184622708,8.18970744361352,-0.0004452280613325
1.03342593638316,0.0873054643782274,8.18583102386628,-0.000447913974888401
1.03347944010194,0.0873072781659819,8.184856415585,-0.00044618546883653
1.03350858863407,0.0873082830025175,8.18432763047517,-0.000444335967088794
1.03353255211856,0.0873091180613377,8.18391163793572,-0.000414061080696541
1.03353255211858,0.0873091180613382,8.18391163793548,-0.000268068733204096
1.03353818151351,0.0873093156348905,8.18386242783846,-0.000214577767543035
1.03354944030336,0.0873097116881499,8.1837800236587,-0.000144742402373631
1.03356069909322,0.0873101095578677,8.18372116858371,-0.000111895297942167
1.03358307398231,0.0873109056836933,8.18364968328518,-4.49556303205277e-05
1.03361278232681,0.0873119739981389,8.18364204961697,3.23406135535693e-05
1.03364249067131,0.0873130552888394,8.1837204129476,9.71581660469252e-05
1.03366555592687,0.0873139038361232,8.18383240983896,0.000141224206864347
1.03368862118244,0.0873147603738459,8.18398294874345,0.000179188454186907
1.03372462500816,0.0873161135531546,8.18428330845504,0.000230354136757606
1.0337726095368,0.0873179480891662,8.18478575565785,0.000283656869917618
1.03382059406543,0.0873198187335732,8.18538042353431,0.000324654824109525
1.03386857859406,0.0873217261912529,8.18604517475403,0.000355293565589333
1.03391656312269,0.0873236711808426,8.18676295397053,0.000378830203909259
1.03393095848128,0.0873242620888041,8.18698684891451,0.000384435504590226
1.03394535383987,0.087324856460558,8.18721398018376,0.000389840510735223
1.03396174768791,0.0873255375929196,8.18747627149467,0.00039526983417037
1.03397814153595,0.0873262232736568,8.18774206788452,0.000400305190483873
1.034,0.0873271446446402,8.18810134188704,0.000406189756313071
1.03402795232139,0.0873283348613744,8.18856787278009,0.000412717943365499
1.03405590464278,0.0873295386587999,8.18904124402623,0.000418146581961679
1.03409783312486,0.0873313701800274,8.18976160699485,0.000424712737582701
1.03413976160694,0.0873332331312838,8.19049184891474,0.000429625914615805
1.03418169008903,0.0873351280483576,8.19122948513702,0.000433282346728987
1.03422361857111,0.0873370554759893,8.19197254637873,0.00043588968376317
1.03426554705319,0.087339015968012,8.19271945909302,0.000437703969153757
1.03430747553528,0.087341010087523,8.19346897299027,0.000438847892352509
1.03434940401736,0.0873430384070808,8.19422008453929,0.000439487861240641
1.03439133249944,0.0873451015089272,8.19497199343296,0.00043969553545598
1.03443326098152,0.0873471999852266,8.19572405347418,0.00043957978405547
1.03447518946361,0.0873493344383271,8.1964757464466,0.000439181640496029
1.03450516335077,0.087350882693074,8.19701266465032,0.000438766389510659
1.03453513723793,0.0873524498741657,8.19754904748407,0.000438245878706096
1.03457541972726,0.0873545862738106,8.19826885850974,0.000437425387616107
1.03461570221659,0.0873567578392809,8.19898727868778,0.000436473319850318
1.0346533292603,0.0873588185224126,8.19965691523078,0.000435492163034632
1.03469095630401,0.0873609108688146,8.20032503884181,0.000434428698534907
1.03473970143083,0.0873636693736875,8.20118814214281,0.00043295651774046
1.03478844655765,0.0873664829103812,8.2020483141104,0.00043138742484995
1.03483233801297,0.0873690642895829,8.20282018313604,0.000429907503451106
1.03483233801298,0.0873690642895838,8.20282018313629,0.00042990780582612
1.03484596670375,0.0873664210698458,8.20305919604691,0.000429427206729435
1.03486342405527,0.0873582513958327,8.20336517331637,0.000428903470665658
1.03488088140679,0.0873407626266661,8.20367072616184,0.000428203058339215
1.03489833875832,0.0873150797611195,8.20397581676471,0.000427573382089611
1.03492798707271,0.0872579198743304,8.20449296565213,0.000426514570489698
1.0349576353871,0.0871893511577539,8.20500882533415,0.000425387900096475
1.035,0.0870822394158746,8.20574365867003,0.000423810504119142
1.03506378121177,0.086917551736711,8.20684478966801,0.000421310365149189
1.03512756242355,0.0867607857835639,8.20793953260797,0.000418789654370357
1.03521505497964,0.086567999450381,8.2094305274416,0.000415169778358161
1.03530254753573,0.0864003476590729,8.21090873683202,0.0004114814573474
1.03542424407707,0.0861995837722259,8.21294275534509,0.000406110963835693
1.0355459406184,0.0860252889182563,8.21495017077791,0.000400579874322694
1.03572775150113,0.0857929473050571,8.21789718134763,0.000391872345266738
1.03590956238386,0.0855796423916818,8.22077903344497,0.000382770701294288
1.036,0.0854776717542285,8.2221873374459,0.000378041790204838
1.03633665768027,0.0851086210859657,8.22727172226144,0.000359529232433834
1.03667331536055,0.0847527581074413,8.23209406810762,0.000339588205648236
1.037,0.0844186777934595,8.2365028853135,0.00031870414976605
1.03761387695947,0.0838234248155123,8.2439932295306,0.000276037640685355
1.038,0.0834757655497744,8.24814066435276,0.000247120180377154
1.0383,0.0832225571792642,8.25103662530701,0.000222833092869913
1.0386,0.0829854869215889,8.25363232016731,0.000198247128268
1.039,0.0826981511914148,8.25660826780505,0.000163702658860419
1.0393,0.0825061613718396,8.25846495699573,0.000137296295614691
1.0396,0.0823360588288449,8.25998844576288,0.0001096329373631
1.04,0.0821462676261422,8.2614859335766,7.23701135102569e-05
1.04024858034251,0.0820512624158489,8.26210380369182,4.84509640830068e-05
1.04049716068501,0.0819754753263047,8.26247653842742,2.44306939711092e-05
1.041,0.0818886627155957,8.26246817112111,-2.5239496309551e-05
1.04118213286862,0.0818808919191627,8.26221217587097,-4.30768234680954e-05
1.04136426573725,0.0818873867246392,8.26181982952172,-6.16312140371954e-05
1.04155498601607,0.081910763100044,8.26126197317792,-8.05526843733656e-05
1.0417457062949,0.0819526022630218,8.2605538184292,-9.99530409365273e-05
1.042,0.0820402142084441,8.25937538502884,-0.000125357970907181
1.04215006700459,0.0821103820552195,8.25855456896055,-0.00014060802317082
1.04230013400918,0.0821955857359004,8.25764066041236,-0.000155554823901893
1.04245375684548,0.0822994231577759,8.2566089964006,-0.000171069880179842
1.04260737968178,0.0824210614752074,8.25548025617675,-0.000186337928303975
1.04296340181644,0.0827759876433632,8.25249378968936,-0.000221817224816325
1.043,0.0828183479172383,8.25215753388579,-0.000225318242902676
1.0431829909178,0.083046694718556,8.25039528571584,-0.000243415124108494
1.04347409983965,0.0834632179008024,8.24731550876232,-0.000271680660519631
1.04376520876151,0.0839333979048875,8.24390070528877,-0.000299683626389647
1.04383576907132,0.0840536222986177,8.24302307334024,-0.000306310845567324
1.04390632938113,0.0841753327474371,8.24212625498317,-0.000313001302071511
1.04395598145305,0.0842616809140647,8.24148367612209,-0.000317661062769032
1.04399322678124,0.0843267404562722,8.24099547806538,-0.000321136415109801
1.044,0.0843385935448191,8.24090612382334,-0.000321810129843707
1.04402687126516,0.0843856689107133,8.24054991097421,-0.00032427325632226
1.04405374253031,0.0844328127434559,8.24019095088038,-0.000326822509921747
1.04410525832343,0.0845233058683528,8.23949510122103,-0.000331579297282266
1.04414183012765,0.0845875874291921,8.23899500542028,-0.000335005959035836
1.04417840193187,0.0846518446892407,8.2384898560658,-0.00033835821754951
1.04421497373609,0.0847160329182675,8.23797967303312,-0.000341759694850766
1.04426818229737,0.0848092045477608,8.23722844159101,-0.00034662576252444
1.04433790569189,0.084930724070708,8.23622804159111,-0.00035302774863395
1.04443634664424,0.0851007507498604,8.23478489112236,-0.00036194801063754
1.04459247884691,0.0853653460030582,8.23242302092933,-0.00037599835341385
1.04469962526675,0.0855422324318529,8.23075091071023,-0.000385482871050201
1.04480677168659,0.085712922464566,8.22903765534178,-0.000394903906913315
1.04495939773888,0.0859279334846633,8.22652725770764,-0.000408115131916547
1.0449593977389,0.0859279334846816,8.2265272577074,-0.000408204731091626
1.045,0.085973988936258,8.22584270973516,-0.00041163523336461
1.0450812045222,0.0860550337617444,8.2244633647554,-0.000417871625474224
1.04518554925459,0.0861348424977991,8.22265749560263,-0.000427468409700766
1.04541185558352,0.086265742570626,8.21861385645358,-0.000445613617066825
1.04558937318691,0.0863481518467487,8.21532357782845,-0.000460479662058092
1.04585205587122,0.0864565046815245,8.21027026298398,-0.000480454825917927
