time,pIn,pOut,mdotA
0.709323935682395,0.085565319671084,8.26700359219087,-0.000348028528265987
0.7093575623207,0.0855533974402603,8.26651940451943,-0.000351438268137549
0.709398881846083,0.0855388949620718,8.26591833214817,-0.00035526649666251
0.709450056872239,0.0855211571432737,8.26516460732277,-0.000360313982911586
0.709517070194476,0.0854983012049128,8.2641621122229,-0.000366583314569624
0.709610883741903,0.0854670051680905,8.26272938704316,-0.000375608661418059
0.709758730084565,0.085419316840922,8.26040268276748,-0.00038937692865515
0.71,0.085345680762832,8.25642784751197,-0.000411772209876315
0.710320604628886,0.0852555952676383,8.25081277055092,-0.000440441996389151
0.710641209257772,0.0851740299073772,8.24482970129641,-0.000468289816633161
0.710961813886658,0.0851006454393591,8.23849389012559,-0.000494768798241951
0.711,0.0850924369884602,8.23771629893526,-0.00049802144866723
0.711190930566709,0.0850530238431213,8.23375841871425,-0.000512931798285043
0.711663832654907,0.0849669685521429,8.2234718858826,-0.000548868691283233
0.712,0.0849157163579802,8.21576091910972,-0.000572093488393488
0.712511593910482,0.0848535923448302,8.20345698050801,-0.00060474403126165
0.713,0.0848129537141457,8.19113410775028,-0.000631804354845222
0.713653632587989,0.0847922131689842,8.17391330319799,-0.000661878515059167
0.714,0.0848001390365718,8.16450369276925,-0.000674345598175308
0.714260519790613,0.084817457953537,8.1573281796127,-0.000681845378184998
0.714521039581226,0.0848473664724392,8.15008465370732,-0.000688478003203985
0.714664727706858,0.0848704806305015,8.14606472015092,-0.000691359964347438
0.71480841583249,0.084899493767976,8.14203093945346,-0.000693954736292191
0.715,0.0849495787744146,8.13663525413639,-0.000696670619154904
0.715116142996598,0.084987570400036,8.13335665773341,-0.000697971701142608
0.715232285993195,0.0850328283774122,8.13007416483001,-0.000698924484501762
0.71533426516785,0.0850797413064104,8.12718990672901,-0.000699536697231773
0.715436244342504,0.0851347949519938,8.12430463243586,-0.000699943390003233
0.715519035272442,0.0851866033666743,8.12196218911045,-0.000700048474398418
0.715601826202381,0.0852460656605774,8.11962020905785,-0.000700094511360161
0.71567318301822,0.0853045224237344,8.11760246751354,-0.00069989784075325
0.71574453983406,0.0853708589538056,8.1155857737169,-0.000699736424207786
0.715807507894482,0.085437003321601,8.11380730988942,-0.000699343463999247
0.715870475954904,0.0855115036899301,8.1120301370141,-0.000699045982140323
0.715909333168433,0.0855621865913625,8.11093419283278,-0.00069866438998456
0.715948190381961,0.0856169238315093,8.10983887710017,-0.000698444824087374
0.716,0.0856969561553752,8.10837952370299,-0.000697876530736552
0.716040438577415,0.0857655607439199,8.10724137732489,-0.000697564283602681
0.71608087715483,0.0858400323458884,8.10610408785661,-0.000697033713116052
0.716152243626916,0.0859846114412355,8.10409926971767,-0.000696264343337888
0.716199257869799,0.0860804578222263,8.10278024757549,-0.000695631899757826
0.716199257869806,0.0860804578222404,8.10278024757529,-0.000695657318449977
0.716220412996538,0.0861185537214386,8.1021872466745,-0.000695406882643634
0.716262723250001,0.0861867434886987,8.10100201548291,-0.000694611156656255
0.716317223278239,0.0862547501879991,8.09947712709571,-0.000694002787256481
0.716340634194367,0.0862785558460439,8.09882272322863,-0.000693486864424803
0.716364045110496,0.0862999243099025,8.09816875683646,-0.000693194311092604
0.716384764334581,0.08631709178158,8.09759030853888,-0.000692813856625452
0.716405483558666,0.0863328533042277,8.0970121922809,-0.000692503897645552
0.716423002666298,0.0863452187702369,8.09652361680131,-0.000692202846299117
0.71644052177393,0.0863568112237256,8.09603527583492,-0.000691928034974559
0.716455098236991,0.0863659283191336,8.09562913597055,-0.000691685990955898
0.716469674700052,0.0863746150065292,8.0952231558793,-0.000691457502568299
0.716481886180501,0.0863815894870008,8.09488316569978,-0.000691261694155287
0.71649409766095,0.086388311496324,8.09454328471486,-0.000691075149951981
0.716504461128155,0.0863938324612285,8.09425492319141,-0.000690916734304936
0.716514824595361,0.0863991967868672,8.09396663718677,-0.000690765566230961
0.716523723392487,0.0864036856087782,8.09371915330017,-0.000690638158582169
0.716532622189613,0.0864080725767952,8.09347172199698,-0.000690516971278393
0.716558355515586,0.0864202443449594,8.09275647534893,-0.000690205854131126
0.716566075513377,0.0864237545241797,8.09254197486952,-0.000690128277372415
0.716573795511169,0.0864272062113293,8.0923275034033,-0.000690058064999832
0.716592113863599,0.0864351803864684,8.09181868839556,-0.000689943344263838
0.716597609369328,0.0864375157172056,8.09166606501407,-0.000689927119282813
0.716603104875058,0.0864398266654655,8.09151344735645,-0.000689919283488355
0.7166165338712,0.0864453768212761,8.09114051131354,-0.000689954750726918
0.716629962867342,0.0864507968680186,8.09076754713117,-0.000690091081473027
0.716643391863484,0.0864560967522369,8.09039449032934,-0.000690365181403668
0.716656820859626,0.0864612855180658,8.09002125341877,-0.000690825341629342
0.71666505517093,0.0864644158681863,8.08979225436759,-0.000691220613754123
0.716665055170937,0.086464415868189,8.08979225436739,-0.000691220972772522
0.716665108264631,0.0864644359266509,8.08979445640263,0.00103059370952746
0.716665214452019,0.0864644760405114,8.08981377741154,0.0080119798387826
0.716665320639408,0.086464516148247,8.08986639251829,0.0166126976671966
0.716665473181502,0.0864645737537752,8.09000676758598,0.0291200402086176
0.716665709986259,0.0864646631549974,8.09037037353356,0.0471847369058335
0.716666095969872,0.0864648088108357,8.09130224545699,0.0727813042317878
0.716666783637565,0.0864650681116381,8.09379595566385,0.107368015284323
0.716667471305257,0.086465327157814,8.09706364254437,0.128608040772551
0.716668623805485,0.0864657607395447,8.10333628774508,0.141503770212227
0.7166694857738,0.0864660845572735,8.10818863737739,0.137678767794942
0.716670347742115,0.0864664079809215,8.11280913862927,0.128001159710703
0.71667120971043,0.0864667310123735,8.11704849669959,0.115622438850876
0.716672247078687,0.0864671192594587,8.12156591947113,0.0999648065609734
0.716673511087381,0.0864675915701117,8.12621908457306,0.0821760547897521
0.716675251739276,0.0864682406290949,8.13129706562898,0.0620752783005228
0.716676992391172,0.0864688881315427,8.13515019298329,0.0473163791662299
0.71667909731701,0.0864696690823611,8.13866869347101,0.035248422184387
0.716681202242849,0.0864704478046052,8.14135154626691,0.0276809546176688
0.716683307168688,0.0864712243238138,8.14351170452909,0.0229716896051994
0.716685412094527,0.0864719986651491,8.14534610349193,0.0200310029872684
0.716688244432113,0.0864730372091455,8.14751024450929,0.0176625336081945
0.7166910767697,0.0864740719140529,8.14946226659269,0.0163272564008406
0.716695135826533,0.086475548191606,8.1520600813473,0.01522744624454
0.716699194883365,0.0864770168704683,8.15451396795392,0.0145691883856952
0.71670571206473,0.0864793595110912,8.15826724676637,0.0138044897893759
0.716712229246094,0.0864816836253283,8.16183813901896,0.0131775795694233
0.716723645363596,0.0864857121352671,8.16772232593395,0.0121891839992402
0.716735061481098,0.0864896887842438,8.17317668779891,0.0113073570476592
0.716753109195185,0.0864958770997961,8.18103133947137,0.0100780470579022
0.716771156909273,0.0865019531489618,8.18805217215296,0.00901879934055941
0.71678920462336,0.0865079260419602,8.19434906610055,0.00809421040516675
0.716807252337447,0.0865138038137716,8.20001119489303,0.00728186026817326
0.716830146080164,0.0865211343688644,8.20639927977144,0.00638314504188114
0.716853039822881,0.0865283356824192,8.21200907727201,0.00560774348966245
0.71688071019244,0.0865368826587996,8.21790058093551,0.00480381233644087
0.716915155851103,0.0865473050128522,8.22408444606365,0.00396819757821126
0.716949601509766,0.0865575085807602,8.22919733487249,0.00327933272921324
0.717,0.0865720864217459,8.23513944618287,0.00247355132515642
0.717050398490234,0.0865862860279914,8.2396119146563,0.00185357367357478
0.717127695917862,0.0866074124162537,8.24438592124762,0.0011562809066448
0.717204993345491,0.0866278201911203,8.24729785747675,0.000678664483435065
0.717282290773119,0.0866475715232544,8.24892753751934,0.000347961649531908
0.717359588200747,0.0866667103210435,8.24966674593847,0.000117632451886646
0.717436885628376,0.0866852699609054,8.24978380648266,-4.39056327626586e-05
0.717543611121837,0.0867099955461665,8.249265173777,-0.000192677269207464
0.717650336615297,0.0867337287957013,8.24821821397794,-0.000284954571781404
0.717791593062517,0.0867637097837907,8.24635483257583,-0.00035744493669676
0.717932849509737,0.086792158749082,8.24416498202529,-0.000397694048415748
0.718,0.0868051731814629,8.24305157455418,-0.000410124540654117
0.718229273704762,0.0868473538785766,8.23906122617846,-0.000438097197179202
0.718458547409524,0.0868863010989502,8.23487006477772,-0.000453270658106353
0.718806966631206,0.0869401821581538,8.22828423247424,-0.000469054186701984
0.719,0.0869675917887614,8.22454719172775,-0.000476210733997041
0.719193033368794,0.0869935279378928,8.22075859278533,-0.000482554549354579
0.719386066737587,0.0870181648330533,8.21692370789698,-0.000488398013867608
0.719441404453256,0.0870250080823744,8.215819048341,-0.000487538448965505
0.719496742168925,0.0870317622900295,8.21471117431785,-0.000491374447999834
0.719521402960988,0.0870347443838839,8.21422007273955,-0.000482455905748665
0.719546063753051,0.0870377098273202,8.21373054503485,-0.000488315045460125
0.71956644689033,0.0870401485559972,8.21333586714185,-0.000465019969819709
0.719566446890337,0.087040148555998,8.21333586714171,-0.000100106451399694
0.719572816745999,0.0870409078728145,8.21329148485357,-0.000170386094756075
0.719585556457321,0.0870424243849874,8.21320028620122,-0.000179732742943425
0.719598296168644,0.0870439366761458,8.21312267731093,-0.000118216784252606
0.719627287520213,0.0870473626825526,8.21302770639895,-4.20032934505477e-05
0.719649276330785,0.0870499470494464,8.21301894393823,2.25128166005583e-05
0.719671265141357,0.0870525194893269,8.21305992480473,6.86413262209221e-05
0.719693253951929,0.0870550802236199,8.21314381119014,0.00011794623217099
0.719721687886164,0.0870583745522441,8.21330953681628,0.000167115580149763
0.719757626814603,0.0870625116912967,8.21359758650974,0.000224875490014832
0.719805901992796,0.0870680235807035,8.21409896432321,0.000283041567904533
0.719854177170989,0.087073485468667,8.2147053400462,0.000331199780342207
0.719902452349183,0.087078899616444,8.21539337562107,0.000365703681503516
0.719916934902641,0.0870805148364215,8.21561302452884,0.000375854479603912
0.719931417456098,0.0870821260221795,8.2158379495161,0.000383494777437852
0.719980208469978,0.0870875252985416,8.21662774795022,0.000407906406783644
0.72,0.0870897030513168,8.21696107218513,0.000415429878907802
0.720023474305014,0.0870922771151378,8.21736422799034,0.000424125732976251
0.720046948610028,0.087094841729638,8.2177749797971,0.000431203869512504
0.720078158321608,0.0870982372710281,8.21833109621893,0.000439751465644412
0.720109368033189,0.0871016171376614,8.21889704363662,0.000446537198067226
0.72013746068575,0.0871046465105293,8.21941349031384,0.000451908141528827
0.72016555333831,0.0871076640791718,8.2199355246993,0.000456197846272959
0.720189025397746,0.0871101765724869,8.22037532259371,0.000459401592062908
0.720212497457182,0.087112681364446,8.22081793301072,0.000462001314915561
0.720237878073989,0.0871153814452518,8.22129920633298,0.000464493898920777
0.720263258690796,0.0871180731138829,8.22178283642392,0.000466481065099992
0.720287756324198,0.0871206634473823,8.22225149286495,0.000468130101522504
0.7203122539576,0.087123246503618,8.22272165219147,0.00046942208925646
0.720337390111275,0.0871258896098579,8.2232053259971,0.000470521695050752
0.72036252626495,0.0871285256370211,8.22369001625523,0.000471339301178675
0.720389442574438,0.0871313408371881,8.22420988369982,0.000472005936851625
0.720416358883925,0.0871341486160391,8.22473038737245,0.000472431211841391
0.720445410089613,0.0871371711871578,8.22529262466607,0.000472696109948624
0.7204744612953,0.0871401859792578,8.22585509285858,0.000472751645076826
0.720505929885758,0.0871434433848055,8.22646437082263,0.000472635102061322
0.720537398476217,0.0871466927551912,8.2270734287371,0.000472336913667282
0.720571718099724,0.0871502280300118,8.22773717079144,0.000471852844521605
0.72060603772323,0.087153755151706,8.2284001770972,0.000471210663791021
0.720643730120433,0.0871576203898294,8.22912725490272,0.000470363458885918
0.720681422517635,0.0871614776369799,8.2298529847769,0.000469378216833405
0.720723076698959,0.0871657321946636,8.23065319464372,0.000468163056843798
0.720764730880284,0.0871699794616077,8.23145130803638,0.000466826903271435
0.720811037019424,0.0871746941084847,8.23233586513908,0.000465228644648389
0.720849740610488,0.0871786303564488,8.23307286829751,0.000463810413326544
0.720849740610495,0.0871786303564495,8.23307286829765,0.00046381132984707
0.720853908163018,0.0871788490052498,8.23315208579752,0.000463655071123323
0.720862243268063,0.0871784511629144,8.23331047028809,0.000463350114680497
0.720870578373108,0.0871761518948462,8.23346875014289,0.000463024005378613
0.720882948315635,0.0871686882317889,8.23370345020788,0.00046254015734284
0.720901672023343,0.0871485606404434,8.23405825062819,0.000461811041786552
0.7209256203845,0.0871100522161373,8.23451124866097,0.000460851658760673
0.720959569409023,0.0870388373010188,8.23515182927401,0.000459468158074235
0.721,0.0869399032705555,8.23591222378067,0.000457770861027474
0.72107030644763,0.0867586437745721,8.23722784119625,0.000454725021281929
0.721140612895259,0.0865839573959596,8.23853472460836,0.000451562135839689
0.721210919342889,0.0864254996484582,8.23983255574629,0.000448298724402762
0.721305935943589,0.0862377721419051,8.24157161275659,0.000443738701702157
0.721400952544289,0.0860753892343494,8.24329297282692,0.000439027413881544
0.721546645539878,0.0858598528785003,8.24589655508497,0.000431509759756233
0.721692338535467,0.085670153857065,8.24845506146966,0.000423676032875504
0.721910962402051,0.0854095924574837,8.25220504396425,0.000411295554348828
0.722,0.0853086017235634,8.25370064207363,0.000406107119516599
0.722341609823229,0.084931610411706,8.2592555202571,0.000384842784824296
0.722683219646458,0.0845674469084393,8.26450513048662,0.000362130977391982
0.723,0.0842392078284187,8.26907970249682,0.000339374921403299
0.723597413696072,0.0836494696088251,8.27686430001266,0.00029314342642471
0.724,0.0832789184781089,8.28145209029741,0.000259583362451876
0.7243,0.0830194147001072,8.28449933939351,0.000232843168561856
0.7246,0.0827757059621125,8.287213085971,0.000205531947291665
0.725,0.0824782264088791,8.29029348308214,0.000167538284857848
0.7253,0.0822775746609833,8.29218854805787,0.000138381521388024
0.7256,0.0820976601506628,8.2937158722761,0.000108121224573521
0.726,0.0818925240062523,8.29516471374288,6.72247313177422e-05
0.726264618352955,0.081780140913457,8.29574805980404,3.94793004694449e-05
0.72652923670591,0.0816878577591581,8.29602680675479,1.15055649113542e-05
0.727,0.0815788038658766,8.29575889992575,-3.90504665832633e-05
0.727141228988227,0.0815607590316809,8.29548716957891,-5.40767934999028e-05
0.727282457976454,0.0815502738183895,8.29512622064984,-6.96323190966811e-05
0.727464468501828,0.0815486896789609,8.29452892959148,-8.92209396502419e-05
0.727646479027203,0.0815615047556611,8.29378303776149,-0.000109170325344198
0.728,0.0816333139276124,8.29190952373783,-0.000147432723548849
0.728143915789602,0.0816818010257852,8.29098662696177,-0.000163119411572797
0.728287831579205,0.0817429355294947,8.28997119606106,-0.000178611708876292
0.728432054816641,0.0818179281659351,8.28886110419044,-0.000194229739669994
0.728576278054077,0.081907776630805,8.28765869292696,-0.000209677174036966
0.728913717473474,0.0821832607329959,8.28448759960967,-0.000245731702230384
0.729,0.0822691187300117,8.28359662647737,-0.000254803228557344
0.729296480941304,0.0826176139896896,8.28028997703588,-0.000285955191282258
0.729592961882608,0.0830490816860888,8.27660745227451,-0.00031653712264743
0.729679153771609,0.0831896539080635,8.27546720097621,-0.000325357679061925
0.729765345660609,0.0833364499486446,8.27429596655928,-0.000334074723049992
0.729804831124352,0.0834056608685178,8.27374912877313,-0.000338066853552847
0.729844316588095,0.083476008729349,8.27319583792946,-0.000342053554665159
0.729883802051838,0.0835474269617654,8.27263613461758,-0.000345997462506977
0.729908175853034,0.083592019934005,8.27228743708196,-0.000348467610631251
0.729932549654231,0.083636976560445,8.27193630639194,-0.000350874135905937
0.729956923455428,0.0836822786271775,8.27158274589508,-0.00035333827691566
0.729989268559394,0.0837428975883002,8.27110981081158,-0.000356531714558153
0.73,0.0837631307108843,8.2709519596298,-0.000357623895798643
0.730036563930703,0.0838324815427064,8.27041061544537,-0.000361233651800717
0.730073127861405,0.0839024281522356,8.26986385032403,-0.000364872201893787
0.730109691792108,0.0839729039703674,8.26931167825245,-0.000368464880255485
0.730155905990469,0.08406262655558,8.26860606737807,-0.000373026997284856
0.730215909560103,0.0841799766373681,8.26767713114108,-0.000378890509835624
0.730298358129395,0.0843422653517134,8.26637729570062,-0.000386931477313216
0.730421973624562,0.0845862627451803,8.26437808402219,-0.000398845438349952
0.730648221614844,0.0850278086934526,8.26056487355529,-0.000420337030693141
0.730885655194974,0.0854710768302023,8.25635288900379,-0.000442322726417296
0.731,0.0856638639285454,8.25424916416933,-0.000452709122069699
0.731018673281537,0.085693821035008,8.25390100186206,-0.000454391663465713
0.731018673281544,0.0856938210350193,8.25390100186193,-0.0004543583476304
0.731097168343266,0.0857846138694627,8.2524122518709,-0.000461501941596951
0.731254158466709,0.0859331512069154,8.24939619587434,-0.000473634787396954
0.731411148590153,0.0860370428653056,8.24629220847889,-0.000489138960784938
0.731672034363214,0.0861771597393499,8.24094226351742,-0.000509963242810591
0.731877851973536,0.0862726492630818,8.23656010025235,-0.00052800526220945
0.732,0.0863251189844003,8.23389396977784,-0.000536544506897414
0.732067106818542,0.0863527077825441,8.23240942021379,-0.000542683651104147
0.732134213637085,0.0863794554655485,8.2309104877765,-0.000547207022335794
0.732178391576572,0.0863966159593833,8.22991630976289,-0.000551027284282022
0.73222256951606,0.0864134291530881,8.2289159519163,-0.000554173842694804
0.732258706137203,0.086426928199549,8.22809336135169,-0.000556989547780105
0.732294842758346,0.0864402027884727,8.22726672002603,-0.000559762851321913
0.732324806664214,0.0864510420535546,8.22657832357415,-0.000561918199815231
0.732354770570083,0.0864617313338006,8.22588719068241,-0.000564320554397276
0.732439920265082,0.0864913088028277,8.22390841012514,-0.000570575186818746
0.732465465173582,0.0864999543816528,8.22331050835347,-0.00057266615942653
0.732491010082082,0.0865084973928685,8.22271063341539,-0.000574435578250477
0.732549633577876,0.0865277221401296,8.221326470392,-0.000579060543208956
0.732567220626615,0.0865333871018749,8.22090916394872,-0.000580283819036069
0.732584807675353,0.086539005557217,8.22049090655115,-0.000581764348962437
0.732625784155339,0.086551918015865,8.21951260313046,-0.000584913946411936
0.732666760635325,0.0865645844073679,8.21852887733986,-0.000588377618468791
0.73267905357932,0.0865683369033003,8.21823266953018,-0.000589343656212097
0.732691346523316,0.0865720677693469,8.21793594872464,-0.00059046191268511
0.732719017996728,0.0865803875200943,8.21726606379932,-0.000592887709700101
0.73274668947014,0.086588599600168,8.21659335963828,-0.000595543891294439
0.732774360943552,0.0865967053345437,8.21591765164249,-0.000598297154058355
0.732781378860845,0.086598744285926,8.21574578533761,-0.000599026880440301
0.732781378860852,0.086598744285928,8.21574578533744,-0.000599026242875214
0.73278152000989,0.086598785224434,8.21575183433404,0.0010476663909721
0.732781802307964,0.0865988670959985,8.21580123004621,0.00750746224661391
0.732782084606039,0.0865989489566689,8.21593014796535,0.0148203156951032
0.732782466578879,0.086599059703643,8.21623118561638,0.0237111675225406
0.732783062114247,0.0865992323299129,8.21693771375962,0.0342877294518444
0.73278405055491,0.0865995187396619,8.21853229743476,0.0445671719611962
0.732785038995574,0.0865998050159862,8.22041032171446,0.0482846199843182
0.732786654865032,0.08660027272369,8.22354976563948,0.0466338561118245
0.73278827073449,0.0866007400752418,8.22642590345905,0.0402912669365884
0.732789886603949,0.0866012070709019,8.22885243101673,0.0330207260862092
0.732791502473407,0.0866016737109307,8.23082139905322,0.0264504228248506
0.73279387950865,0.0866023595189833,8.23303495316934,0.0189873451465983
0.732797152985093,0.0866033027057787,8.23515168504596,0.012555540597185
0.732800426461536,0.0866042444378604,8.23661292042732,0.00921409863387488
0.732803699937978,0.0866051847173818,8.23773882757652,0.00755695820245065
0.732806973414421,0.0866061235464926,8.23869700647415,0.00671378102564232
0.732810246890863,0.0866070609273389,8.23956927446469,0.00627587306890329
0.73281509021903,0.0866084451934892,8.24078188477944,0.00592739830334841
0.732821214685705,0.08661019109904,8.24224088900396,0.00568209149536349
0.732829774830076,0.0866126229092858,8.24419397684002,0.00543450644977606
0.73284182907577,0.0866160307348359,8.24680751131359,0.00512623859435986
0.732862336204294,0.0866217839186612,8.25092391596339,0.00464698470121029
0.732909866523398,0.0866349064794471,8.25909099154342,0.0037129407785789
0.732957396842503,0.0866477375240438,8.26563625228379,0.00298056544359725
0.733,0.0866589956858613,8.27040372903524,0.0024547818174327
0.733082814641776,0.0866802422797028,8.27746899965075,0.001686184342528
0.73314139727961,0.0866947748753752,8.28107309868381,0.00129777719116638
0.733226477147464,0.0867151744119809,8.28490348967106,0.000884881240049995
0.733311557015318,0.0867347642220384,8.2875120867634,0.000600944599755149
0.733396636883172,0.0867535750890602,8.28927595080853,0.000403446175214777
0.733505504674374,0.0867765585279855,8.29070727672076,0.000233374944125416
0.733614372465577,0.0867983749404415,8.29150996793096,0.000123702885064281
0.733761078469288,0.0868260336694118,8.2919804879193,3.16110022234162e-05
0.733907784472998,0.0868518097754062,8.29200511200707,-2.34831041117291e-05
0.734,0.0868671012679163,8.29187076404818,-4.70657643427784e-05
0.734207677530949,0.0868991712392179,8.29130110268305,-8.57693547579052e-05
0.734539286781581,0.0869442236703691,8.28984258484276,-0.000127255484062509
0.734870896032212,0.0869826295463664,8.28788081893229,-0.000159331806644779
0.735,0.0869959830252637,8.28700013681548,-0.000171180412241987
0.735459987897555,0.0870375990153152,8.28336616793097,-0.000211710875105553
0.735919975795111,0.0870712071238292,8.27898939657212,-0.00024967705039539
0.736,0.0870763526303798,8.27815448528195,-0.000256392622954334
0.736400121024447,0.0870996535905493,8.27368128114482,-0.000286070123071983
0.736800242048894,0.0871194485452484,8.26872491669317,-0.000315342171729421
0.737,0.0871282567788962,8.26607807334664,-0.000328274825205204
0.73766219189552,0.0871539828042582,8.2565676347251,-0.000369905304641714
0.738,0.0871654820289535,8.25130097621272,-0.000388688792800069
0.738805743443965,0.0871912381356508,8.23780221716933,-0.000427464685912819
0.739,0.0871972823940992,8.23435935875173,-0.000436842875336166
0.739406001094308,0.0872102075519799,8.22697814937344,-0.000450365519266601
0.739634680410136,0.0872177559414413,8.22271864467,-0.000459290678562563
0.739863359725965,0.0872255993394,8.21839038733096,-0.00046555342964475
0.74,0.0872304544745638,8.2157750150575,-0.000470130135093351
0.740211881899725,0.0872382824270018,8.21168006036382,-0.000475052599665371
0.740257833946478,0.0872400315016509,8.21079391540782,-0.000468351843525188
0.740286654762922,0.0872411386837688,8.21023461920214,-0.000481102506056829
0.740315475579367,0.0872422539067499,8.20968529535291,-0.000451488087122717
0.740323793778698,0.0872425772930302,8.20953287077535,-0.000439493041161213
0.740323793778705,0.0872425772930305,8.20953287077522,-0.000170233718121207
0.740335318256126,0.0872430271274971,8.20944818750665,-0.000179780966192447
0.740347799049812,0.0872435150711211,8.20936363338003,-0.000151725563504754
0.740360279843498,0.0872440045834882,8.20929773106767,-0.000106657105179475
0.74038590746796,0.0872450147084957,8.2092226023814,-3.67949274999243e-05
0.74040851618535,0.0872459114619528,8.20921607592907,2.26692097907927e-05
0.74043112490274,0.0872468135637764,8.2092595785705,7.14866842550607e-05
0.74045373362013,0.0872477210892465,8.20934707423815,0.000117884724436081
0.740482473712457,0.0872488826847855,8.20951435593519,0.000166926630917606
0.740518690008233,0.0872503593546266,8.20980155333789,0.000221099573253226
0.740567123815721,0.0872523571967935,8.21029514773624,0.000277536938833866
0.740615557623208,0.0872543820489938,8.21088899880053,0.000322339121518723
0.740663991430696,0.0872564346844205,8.21156035283223,0.00035577188671876
0.740712425238183,0.0872585158866438,8.21229121943895,0.00038238485965312
0.74072695538043,0.087259145918155,8.21252022358217,0.00038853034202254
0.740741485522676,0.087259778613819,8.21275292600671,0.000394811579558764
0.740758971249721,0.0872605435703536,8.21303752823263,0.000401275476816501
0.740776456976766,0.0872613124545867,8.21332664563297,0.000407411763045068
0.740801595177605,0.087262424798094,8.21374936097871,0.000414990104521488
0.740826733378443,0.087263545452716,8.21417944183697,0.000421695987349475
0.740864440679702,0.0872652422880624,8.21483613237203,0.000429935515769525
